0,-0.1197,-0.0356,-0.0331,0.0159,0.0967
-0.1796,0.0599,-0.0374,-0.0325,0.0147,0.0957
-0.2394,0.2394,-0.0399,-0.03,0.0135,0.0948
-0.2993,0.419,-0.0428,-0.0258,0.0122,0.094
-0.3591,0.5387,-0.0464,-0.0206,0.0109,0.0934
-0.2993,0.4788,-0.0494,-0.0157,0.0094,0.0929
-0.1197,0.3591,-0.0506,-0.0121,0.0079,0.0926
0,0.419,-0.0506,-0.008,0.0064,0.0923
-0.3591,0.2394,-0.0543,-0.0055,0.0047,0.0922
-0.1197,-0.1796,-0.0554,-0.0073,0.0031,0.092
0,-0.1197,-0.0554,-0.0085,0.0014,0.0917
0.0599,0,-0.0548,-0.0085,-0.0003,0.0915
0.0599,0.1197,-0.0542,-0.0073,-0.0019,0.0912
0,0.5387,-0.0542,-0.0021,-0.0035,0.0912
0.1197,0.7781,-0.053,0.0059,-0.0051,0.0914
0.4788,0.838,-0.0483,0.0141,-0.0065,0.0918
0.2394,0.7183,-0.0459,0.0215,-0.0079,0.0924
0,0.419,-0.0459,0.0256,-0.0093,0.0932
0,0.2394,-0.0459,0.028,-0.0107,0.094
0.1197,0.2993,-0.0447,0.031,-0.0121,0.095
0.2993,0.1796,-0.0417,0.0328,-0.0133,0.096
0,0.4788,-0.0417,0.0375,-0.0145,0.0971
0,0.2993,-0.0417,0.0406,-0.0158,0.0983
0,0.1197,-0.0417,0.0418,-0.0171,0.0996
0,0.1197,-0.0417,0.043,-0.0183,0.1008
-0.1796,0.0599,-0.0435,0.0436,-0.0196,0.1022
-0.2394,0,-0.0459,0.0436,-0.021,0.1035
-0.1796,0,-0.0477,0.0436,-0.0224,0.1048
-0.0599,0,-0.0483,0.0436,-0.0238,0.1061
0,0,-0.0483,0.0436,-0.0253,0.1074
0.0599,0,-0.0477,0.0436,-0.0267,0.1087
0.2394,-0.2394,-0.0453,0.0412,-0.0281,0.1099
0.0599,0,-0.0447,0.0412,-0.0294,0.1112
0.2394,0.2394,-0.0423,0.0436,-0.0307,0.1125
0.419,0,-0.0381,0.0436,-0.0319,0.1138
0.2993,0,-0.0351,0.0436,-0.0329,0.1151
0,0.0599,-0.0351,0.0442,-0.034,0.1164
0.0599,0.2394,-0.0345,0.0466,-0.035,0.1178
0.0599,0.3591,-0.0339,0.0502,-0.036,0.1193
0,0.419,-0.0339,0.0543,-0.037,0.1209
0.1197,0.419,-0.0327,0.0585,-0.038,0.1227
0.1197,0.3591,-0.0315,0.0621,-0.039,0.1245
0.4788,0,-0.0267,0.0621,-0.0398,0.1264
0.2993,0,-0.0237,0.0621,-0.0405,0.1283
0.2993,0.0599,-0.0207,0.0627,-0.0411,0.1302
0.0599,0.1197,-0.0201,0.0638,-0.0417,0.1321
0,0.1197,-0.0201,0.0651,-0.0423,0.134
0.0599,0.1796,-0.0195,0.0668,-0.0429,0.136
0,0.2394,-0.0195,0.0693,-0.0435,0.1381
0.0599,0.1796,-0.0189,0.0711,-0.044,0.1403
0,0.2394,-0.0189,0.0735,-0.0446,0.1425
0,0.1796,-0.0189,0.0753,-0.0452,0.1447
0,0.0599,-0.0189,0.0758,-0.0457,0.147
-0.1796,-0.1796,-0.0207,0.074,-0.0464,0.1492
0,-0.419,-0.0207,0.0698,-0.047,0.1513
0,-0.1197,-0.0207,0.0686,-0.0476,0.1533
-0.0599,0.0599,-0.0213,0.0692,-0.0482,0.1554
0,0.1197,-0.0213,0.0704,-0.0489,0.1575
-0.0599,0.2993,-0.022,0.0735,-0.0496,0.1598
-0.2394,0.3591,-0.0243,0.077,-0.0503,0.1621
-0.1197,0.2993,-0.0255,0.0801,-0.0511,0.1645
-0.1796,0.0599,-0.0273,0.0807,-0.0519,0.1669
-0.1796,0.0599,-0.0291,0.0813,-0.0527,0.1693
-0.1197,-0.0599,-0.0303,0.0806,-0.0537,0.1718
-0.5986,0,-0.0363,0.0806,-0.0547,0.1742
-0.3591,0.1197,-0.0399,0.0818,-0.0559,0.1767
0,0,-0.0399,0.0818,-0.0571,0.1791
0,-0.0599,-0.0399,0.0813,-0.0583,0.1815
0,-0.1197,-0.0399,0.08,-0.0595,0.184
0,0.0599,-0.0399,0.0806,-0.0607,0.1863
0,-0.0599,-0.0399,0.08,-0.0619,0.1887
0,-0.1796,-0.0399,0.0782,-0.0631,0.1911
-0.2993,0,-0.0429,0.0782,-0.0644,0.1935
-0.2394,0,-0.0452,0.0782,-0.0657,0.1958
-0.5986,0.1796,-0.0513,0.08,-0.0673,0.1982
-0.5986,0,-0.0573,0.08,-0.069,0.2006
-0.419,-0.0599,-0.0615,0.0794,-0.0709,0.203
-0.2993,-0.1796,-0.0645,0.0776,-0.0728,0.2054
-0.3591,-0.2394,-0.0681,0.0752,-0.0749,0.2076
-0.3591,0,-0.0717,0.0752,-0.077,0.2099
-0.3591,0.1197,-0.0753,0.0764,-0.0793,0.2122
-0.1796,0,-0.0771,0.0764,-0.0816,0.2145
0,0,-0.0771,0.0764,-0.0838,0.2167
0,0,-0.0771,0.0764,-0.0862,0.219
0,0.1197,-0.0771,0.0776,-0.0885,0.2214
0,0.0599,-0.0771,0.0782,-0.0908,0.2237
0.0599,0,-0.0765,0.0782,-0.0931,0.2261
0,0.1197,-0.0765,0.0794,-0.0954,0.2284
0,0.2394,-0.0765,0.0818,-0.0977,0.2309
0,0,-0.0765,0.0818,-0.1,0.2333
0.1796,0,-0.0747,0.0818,-0.1022,0.2358
0.1197,0.2394,-0.0735,0.0842,-0.1044,0.2383
0.1796,0.6584,-0.0716,0.091,-0.1066,0.2411
0.1197,0.5387,-0.0704,0.0963,-0.1087,0.244
0,0.6584,-0.0704,0.1029,-0.1109,0.2471
0.0599,0.2993,-0.0698,0.1059,-0.113,0.2503
0.0599,0.1197,-0.0692,0.1071,-0.115,0.2535
0.0599,0.2993,-0.0686,0.1101,-0.1171,0.2568
0,0.1197,-0.0686,0.1113,-0.1191,0.2601
0.1796,0.2993,-0.0669,0.1143,-0.1211,0.2635
0.0599,0.419,-0.0663,0.1185,-0.1231,0.267
0,0.3591,-0.0663,0.1222,-0.1251,0.2708
0,0.1197,-0.0663,0.1234,-0.1271,0.2745
0,0.0599,-0.0663,0.1239,-0.1291,0.2782
0,-0.4788,-0.0663,0.1193,-0.1311,0.2817
0,-0.419,-0.0663,0.115,-0.1331,0.2852
0.2394,-0.1197,-0.0639,0.1138,-0.135,0.2887
0.0599,0.0599,-0.0633,0.1144,-0.1369,0.2921
0,0.2993,-0.0633,0.1173,-0.1388,0.2956
-0.0599,0.3591,-0.0639,0.1209,-0.1407,0.2992
0,0.2394,-0.0639,0.1233,-0.1427,0.3029
0,0.2394,-0.0639,0.1257,-0.1446,0.3067
0,0,-0.0639,0.1257,-0.1465,0.3105
0,-0.0599,-0.0639,0.1251,-0.1484,0.3142
-0.1197,-0.1197,-0.0651,0.1239,-0.1504,0.318
0.0599,-0.3591,-0.0645,0.1204,-0.1523,0.3215
0.0599,-0.4788,-0.0639,0.1155,-0.1542,0.3251
0.2993,-0.3591,-0.0609,0.1119,-0.156,0.3284
0.1197,-0.1796,-0.0597,0.1101,-0.1578,0.3317
0,-0.1197,-0.0597,0.1089,-0.1596,0.335
0.1197,-0.2394,-0.0585,0.1065,-0.1613,0.3381
0.1796,-0.4788,-0.0567,0.1017,-0.1631,0.3412
0,-0.419,-0.0567,0.0975,-0.1648,0.3441
0,-0.1796,-0.0567,0.0957,-0.1665,0.347
0,-0.3591,-0.0567,0.0921,-0.1682,0.3498
-0.1796,-0.1796,-0.0584,0.0903,-0.1699,0.3525
-0.1796,0.1197,-0.0603,0.0915,-0.1717,0.3552
-0.0599,0.3591,-0.0609,0.0952,-0.1736,0.3581
0,0.2394,-0.0609,0.0975,-0.1754,0.361
0.1197,0.0599,-0.0597,0.0981,-0.1772,0.364
0.1796,0.0599,-0.0579,0.0987,-0.1789,0.367
0.0599,0.0599,-0.0573,0.0993,-0.1807,0.3699
0,0,-0.0573,0.0993,-0.1823,0.3728
0,0,-0.0573,0.0993,-0.1841,0.3759
0.1197,0,-0.0561,0.0993,-0.1858,0.3789
0.1796,0,-0.0543,0.0993,-0.1874,0.3818
0,0.1197,-0.0543,0.1005,-0.189,0.3848
0,0.1197,-0.0543,0.1018,-0.1907,0.3879
0,0,-0.0543,0.1018,-0.1923,0.391
0.1197,0,-0.0531,0.1018,-0.1939,0.394
0.1197,0,-0.0519,0.1018,-0.1954,0.3971
0.2394,0,-0.0495,0.1018,-0.1969,0.4001
0.2394,0,-0.0471,0.1018,-0.1983,0.4032
0.1197,-0.2394,-0.0459,0.0994,-0.1997,0.4062
0.2394,-0.2394,-0.0435,0.097,-0.201,0.4091
0.1197,0,-0.0423,0.097,-0.2023,0.412
0.1197,0,-0.0411,0.097,-0.2035,0.4149
-0.1796,0,-0.0429,0.097,-0.2048,0.4178
-0.0599,0.0599,-0.0435,0.0976,-0.2061,0.4208
0.0599,0,-0.0429,0.0976,-0.2074,0.4237
0,0.0599,-0.0429,0.0982,-0.2087,0.4266
0.0599,0.1197,-0.0423,0.0994,-0.21,0.4296
0.1796,0.0599,-0.0405,0.1,-0.2112,0.4326
0,0.1197,-0.0405,0.1012,-0.2124,0.4357
0.0599,0,-0.0399,0.1012,-0.2136,0.4387
0,0,-0.0399,0.1012,-0.2148,0.4417
0,-0.1796,-0.0399,0.0994,-0.216,0.4447
-0.1796,-0.3591,-0.0417,0.0958,-0.2173,0.4476
-0.1197,-0.5387,-0.0429,0.0905,-0.2185,0.4503
-0.1796,-0.2993,-0.0447,0.0874,-0.2199,0.4529
-0.2394,0,-0.0471,0.0874,-0.2213,0.4556
-0.4788,0.1796,-0.0518,0.0892,-0.2228,0.4582
-0.3591,0.3591,-0.0554,0.0928,-0.2245,0.461
-0.2993,0.1796,-0.0585,0.0946,-0.2263,0.4639
0.0599,0,-0.0579,0.0946,-0.228,0.4667
0,0,-0.0579,0.0946,-0.2298,0.4695
0,0,-0.0579,0.0946,-0.2315,0.4724
0,0.0599,-0.0579,0.0952,-0.2332,0.4752
0,0.1796,-0.0579,0.097,-0.235,0.4782
0,0,-0.0579,0.097,-0.2367,0.4811
0,-0.1197,-0.0579,0.0958,-0.2385,0.484
0,-0.2394,-0.0579,0.0934,-0.2402,0.4867
-0.1197,0,-0.0591,0.0934,-0.242,0.4896
0.1197,0,-0.0579,0.0934,-0.2437,0.4923
0.2394,0,-0.0555,0.0934,-0.2454,0.4952
0.1796,-0.0599,-0.0537,0.0928,-0.247,0.498
-0.0599,-0.2394,-0.0543,0.0904,-0.2486,0.5007
-0.0599,-0.419,-0.0549,0.0862,-0.2503,0.5033
-0.1796,-0.2993,-0.0566,0.0833,-0.2519,0.5057
0,-0.1197,-0.0566,0.0821,-0.2537,0.5082
-0.0599,0,-0.0572,0.0821,-0.2553,0.5106
-0.1197,-0.0599,-0.0584,0.0815,-0.2571,0.5131
-0.3591,0,-0.062,0.0815,-0.259,0.5156
-0.1796,0.1197,-0.0638,0.0827,-0.2609,0.5181
0,0.2394,-0.0638,0.085,-0.2628,0.5206
-0.0599,0,-0.0644,0.085,-0.2648,0.5232
-0.0599,0,-0.065,0.085,-0.2667,0.5257
-0.0599,0.4788,-0.0656,0.0898,-0.2687,0.5284
-0.3591,0.5387,-0.0692,0.0952,-0.2708,0.5313
-0.419,0.5986,-0.0734,0.1012,-0.273,0.5343
-0.2993,0.5986,-0.0764,0.1072,-0.2753,0.5375
-0.1796,0.3591,-0.0782,0.1108,-0.2776,0.5409
-0.2993,0.419,-0.0812,0.115,-0.2801,0.5443
-0.1796,0.4788,-0.083,0.1196,-0.2825,0.5478
0,0.5986,-0.083,0.1258,-0.285,0.5517
0.0599,0.5387,-0.0824,0.1312,-0.2875,0.5556
0.0599,0.4788,-0.0818,0.1359,-0.2899,0.5596
0.2394,0.5387,-0.0793,0.1414,-0.2923,0.5639
0.1197,0.5986,-0.0782,0.1473,-0.2947,0.5684
-0.1796,0.2394,-0.08,0.1497,-0.2971,0.5729
-0.1197,0,-0.0812,0.1497,-0.2995,0.5774
-0.1197,0,-0.0823,0.1497,-0.302,0.5818
-0.0599,0,-0.0829,0.1497,-0.3045,0.5863
-0.1197,0,-0.0841,0.1497,-0.307,0.5907
-0.0599,0,-0.0847,0.1497,-0.3096,0.5953
0,-0.0599,-0.0847,0.1491,-0.3121,0.5998
0.1197,0,-0.0835,0.1491,-0.3146,0.6043
0.1796,0,-0.0817,0.1491,-0.3171,0.6088
0.1197,0,-0.0805,0.1491,-0.3195,0.6132
0.2993,0,-0.0775,0.1491,-0.3218,0.6177
0.1796,0.1197,-0.0758,0.1503,-0.324,0.6221
0,0.1197,-0.0758,0.1515,-0.3264,0.6268
0.1197,0.2394,-0.0746,0.1539,-0.3286,0.6314
0,0.2394,-0.0746,0.1563,-0.3308,0.6361
0,0,-0.0746,0.1563,-0.333,0.6407
-0.1197,0,-0.0758,0.1563,-0.3353,0.6454
-0.1197,0,-0.077,0.1563,-0.3376,0.6501
-0.2993,0,-0.08,0.1563,-0.3401,0.6549
-0.1796,0.0599,-0.0818,0.1569,-0.3425,0.6596
0.1197,0.2394,-0.0806,0.1593,-0.3449,0.6644
0,0.0599,-0.0806,0.1599,-0.3474,0.6692
-0.1796,0,-0.0824,0.1599,-0.3498,0.674
-0.3591,0,-0.086,0.1599,-0.3524,0.6788
-0.2993,0.2394,-0.089,0.1623,-0.3551,0.6837
-0.1796,0.1197,-0.0908,0.1635,-0.3578,0.6886
-0.1796,0.0599,-0.0926,0.1641,-0.3606,0.6935
-0.0599,0,-0.0932,0.1641,-0.3634,0.6984
-0.1197,0,-0.0944,0.1641,-0.3662,0.7032
-0.2993,-0.0599,-0.0975,0.1635,-0.3692,0.7083
-0.1197,-0.1197,-0.0987,0.1623,-0.3721,0.7131
0.0599,0,-0.0981,0.1623,-0.3751,0.718
0.1197,0,-0.0969,0.1623,-0.378,0.7229
0.1197,-0.0599,-0.0957,0.1617,-0.3809,0.7277
0,-0.2394,-0.0957,0.1593,-0.3837,0.7325
0,-0.1197,-0.0957,0.1581,-0.3866,0.7372
-0.4788,-0.1197,-0.1005,0.1569,-0.3896,0.742
-0.2993,0,-0.1034,0.1569,-0.3927,0.7466
-0.1197,0,-0.1046,0.1569,-0.3959,0.7514
0,0.0599,-0.1046,0.1575,-0.399,0.7561
-0.2993,0.1796,-0.1076,0.1593,-0.4022,0.7608
-0.1197,0,-0.1088,0.1593,-0.4054,0.7656
0,0,-0.1088,0.1593,-0.4088,0.7705
-0.2993,0.0599,-0.1118,0.1599,-0.4121,0.7753
-0.2993,0,-0.1148,0.1599,-0.4156,0.7801
0,-0.0599,-0.1148,0.1593,-0.419,0.7847
0,0,-0.1148,0.1593,-0.4225,0.7896
0,-0.0599,-0.1148,0.1587,-0.4259,0.7944
-0.0599,-0.0599,-0.1154,0.1581,-0.4294,0.7991
0.0599,0,-0.1148,0.1581,-0.4328,0.8038
0,0,-0.1148,0.1581,-0.4362,0.8085
0.0599,0,-0.1142,0.1581,-0.4397,0.8134
0,0.0599,-0.1142,0.1587,-0.4431,0.8181
0,0,-0.1142,0.1587,-0.4465,0.8229
0,0.1197,-0.1142,0.1599,-0.4499,0.8276
0,0.0599,-0.1142,0.1605,-0.4533,0.8324
0,0.1796,-0.1142,0.1623,-0.4568,0.8373
-0.2394,0.1796,-0.1166,0.1641,-0.4604,0.8423
-0.0599,0,-0.1172,0.1641,-0.4639,0.8473
0,0,-0.1172,0.1641,-0.4674,0.8522
0,-0.0599,-0.1172,0.1635,-0.4708,0.857
-0.0599,0,-0.1179,0.1635,-0.4744,0.862
0.1197,-0.0599,-0.1167,0.1629,-0.4779,0.8668
0.2394,0,-0.1142,0.1629,-0.4814,0.8718
0,0.0599,-0.1142,0.1635,-0.4847,0.8766
0.2394,0.2993,-0.1118,0.1666,-0.4882,0.8817
0.419,0,-0.1076,0.1666,-0.4914,0.8867
0.2394,0,-0.1052,0.1666,-0.4945,0.8917
0.1796,-0.1796,-0.1034,0.1648,-0.4977,0.8966
0,0.1197,-0.1034,0.166,-0.5008,0.9016
0.1796,0,-0.1016,0.166,-0.5038,0.9066
0,0.1796,-0.1016,0.1677,-0.5068,0.9115
-0.2993,0.0599,-0.1046,0.1683,-0.5099,0.9166
-0.1796,0.2993,-0.1065,0.1714,-0.5132,0.9219
-0.0599,0.1197,-0.107,0.1726,-0.5164,0.927
-0.1197,0,-0.1082,0.1726,-0.5196,0.9321
0,0.1796,-0.1082,0.1744,-0.5229,0.9374
0.0599,0,-0.1076,0.1744,-0.5261,0.9427
-0.0599,-0.0599,-0.1082,0.1738,-0.5293,0.9478
-0.3591,0,-0.1118,0.1738,-0.5327,0.953
-0.1796,0,-0.1136,0.1738,-0.5362,0.9583
-0.1796,0,-0.1154,0.1738,-0.5396,0.9636
-0.1796,0,-0.1172,0.1738,-0.5431,0.9688
-0.1197,-0.1796,-0.1184,0.172,-0.5467,0.974
0,-0.2394,-0.1184,0.1696,-0.5503,0.979
-0.1197,-0.0599,-0.1196,0.169,-0.5539,0.9841
-0.2993,-0.1796,-0.1226,0.1672,-0.5575,0.9891
-0.419,-0.419,-0.1267,0.1631,-0.5613,0.9939
-0.3591,-0.1197,-0.1304,0.1619,-0.5653,0.9989
-0.3591,0,-0.134,0.1619,-0.5693,1.0038
-0.2993,0.1197,-0.137,0.1631,-0.5734,1.0087
-0.2993,0.0599,-0.14,0.1637,-0.5776,1.0136
-0.0599,0.3591,-0.1406,0.1672,-0.5817,1.0185
-0.1796,0.5387,-0.1424,0.1727,-0.5861,1.0238
-0.2394,0.3591,-0.1448,0.1763,-0.5904,1.0291
-0.1197,0.0599,-0.146,0.1769,-0.5948,1.0344
-0.1796,0.0599,-0.1478,0.1775,-0.5993,1.0397
-0.1796,0,-0.1496,0.1775,-0.6038,1.045
-0.0599,0.2394,-0.1502,0.1799,-0.6083,1.0505
0.0599,0.419,-0.1496,0.184,-0.6127,1.0558
0.2394,0.3591,-0.1471,0.1877,-0.6172,1.0616
0.4788,0.3591,-0.1423,0.1913,-0.6215,1.0674
0.3591,0.2993,-0.1388,0.1942,-0.6255,1.0731
0.2394,0.5387,-0.1364,0.1997,-0.6297,1.0792
-0.2394,0.1796,-0.1388,0.2015,-0.6339,1.0852
-0.4788,0.3591,-0.1436,0.2051,-0.6382,1.0914
-0.4788,0.1796,-0.1484,0.2069,-0.6426,1.0976
-0.5387,0.1796,-0.1538,0.2087,-0.6473,1.1039
-0.419,0.1796,-0.158,0.2105,-0.652,1.1102
-0.1197,0.0599,-0.1592,0.2111,-0.6568,1.1165
0.0599,0,-0.1586,0.2111,-0.6615,1.1228
0.2993,0.0599,-0.1556,0.2117,-0.6662,1.1292
0.1197,0,-0.1544,0.2117,-0.6708,1.1356
0.1796,-0.2394,-0.1526,0.2093,-0.6754,1.1419
0,-0.2394,-0.1526,0.2069,-0.68,1.148
0,-0.0599,-0.1526,0.2063,-0.6845,1.1541
-0.1197,-0.0599,-0.1538,0.2057,-0.6892,1.1604
-0.0599,-0.1796,-0.1544,0.2039,-0.6938,1.1666
0,-0.2394,-0.1544,0.2015,-0.6985,1.1726
0,-0.3591,-0.1544,0.1979,-0.7031,1.1785
-0.0599,-0.5387,-0.155,0.1925,-0.7078,1.1843
-0.1197,-0.6584,-0.1561,0.1861,-0.7123,1.1898
0,-0.2993,-0.1561,0.183,-0.7171,1.1954
0.1796,-0.2993,-0.1543,0.18,-0.7218,1.2008
0.2993,0,-0.1514,0.18,-0.7262,1.2061
0.1796,-0.1197,-0.1496,0.1788,-0.7308,1.2116
0.1197,-0.3591,-0.1484,0.1752,-0.7353,1.2169
0,-0.5387,-0.1484,0.17,-0.7396,1.2218
0,-0.419,-0.1484,0.1658,-0.7441,1.2268
0,-0.2394,-0.1484,0.1633,-0.7486,1.2318
-0.1197,-0.3591,-0.1496,0.1597,-0.7531,1.2366
-0.0599,-0.1197,-0.1502,0.1585,-0.7576,1.2414
-0.0599,-0.0599,-0.1508,0.1579,-0.7622,1.2461
0,0,-0.1508,0.1579,-0.7665,1.2507
0.0599,0.1796,-0.1502,0.1598,-0.7711,1.2556
-0.0599,0,-0.1508,0.1598,-0.7757,1.2604
-0.3591,0,-0.1544,0.1598,-0.7803,1.2653
-0.419,0.2993,-0.1586,0.1628,-0.7851,1.2702
-0.2394,0.2993,-0.161,0.1658,-0.79,1.2751
0,0.2993,-0.161,0.1687,-0.7948,1.2802
-0.0599,0.2394,-0.1616,0.1711,-0.7995,1.2852
0,0,-0.1616,0.1711,-0.8043,1.2903
0,0.1796,-0.1616,0.1729,-0.8093,1.2956
0.0599,0.1796,-0.161,0.1747,-0.8142,1.3009
0.1796,0.2993,-0.1592,0.1777,-0.8188,1.3061
0.0599,0.1796,-0.1586,0.1795,-0.8237,1.3116
0,0.2993,-0.1586,0.1825,-0.8285,1.3171
0,0.419,-0.1586,0.1867,-0.8332,1.3227
0,0.1796,-0.1586,0.1884,-0.8379,1.3282
0,-0.1197,-0.1586,0.1872,-0.8427,1.334
-0.2993,-0.2394,-0.1616,0.1848,-0.8476,1.3396
-0.5387,0,-0.1669,0.1848,-0.8525,1.345
-0.5387,0.1197,-0.1723,0.186,-0.8577,1.3506
-0.2394,0,-0.1747,0.186,-0.8629,1.3561
0,-0.0599,-0.1747,0.1854,-0.8683,1.3618
-0.1197,0,-0.1758,0.1854,-0.8735,1.3674
-0.1197,0.2993,-0.177,0.1883,-0.8788,1.3729
-0.1197,0.1796,-0.1782,0.1902,-0.8842,1.3788
-0.2993,0.0599,-0.1812,0.1908,-0.8897,1.3845
-0.2993,0,-0.1842,0.1908,-0.8951,1.3901
-0.1796,-0.0599,-0.186,0.1902,-0.9008,1.3959
-0.4788,-0.0599,-0.1908,0.1896,-0.9065,1.4016
-0.419,-0.1197,-0.195,0.1884,-0.9124,1.4073
-0.2394,-0.1197,-0.1974,0.1872,-0.9183,1.4129
-0.0599,0,-0.198,0.1872,-0.9241,1.4184
-0.3591,-0.2394,-0.2016,0.1847,-0.9303,1.4241
-0.2993,0,-0.2046,0.1847,-0.9364,1.4296
-0.4788,0.1197,-0.2094,0.1859,-0.9427,1.4352
-0.2993,0,-0.2124,0.1859,-0.9491,1.4407
-0.2394,0,-0.2148,0.1859,-0.9555,1.4463
-0.0599,0,-0.2154,0.1859,-0.962,1.4519
-0.2394,0,-0.2178,0.1859,-0.9684,1.4574
-0.2993,0,-0.2208,0.1859,-0.975,1.463
-0.5986,0,-0.2269,0.1859,-0.982,1.4687
-0.5986,0.0599,-0.2329,0.1865,-0.989,1.4743
-0.3591,0,-0.2364,0.1865,-0.9959,1.4797
-0.2394,0,-0.2389,0.1865,-1.0033,1.4855
-0.3591,0,-0.2424,0.1865,-1.0105,1.4911
-0.419,0.0599,-0.2465,0.1871,-1.0178,1.4966
-0.2394,0.1796,-0.2489,0.1889,-1.0253,1.5022
-0.2394,0.0599,-0.2514,0.1895,-1.033,1.5081
-0.1796,0.0599,-0.2532,0.1901,-1.0404,1.5137
-0.2993,0.1197,-0.2562,0.1913,-1.0483,1.5195
-0.419,0.1197,-0.2604,0.1925,-1.0561,1.5253
-0.3591,0.1197,-0.264,0.1937,-1.0639,1.5311
0,0.4788,-0.264,0.1985,-1.0719,1.537
-0.2993,0.1197,-0.267,0.1997,-1.08,1.5431
-0.1197,0.1796,-0.2682,0.2015,-1.088,1.5491
-0.1197,0.0599,-0.2694,0.2021,-1.0959,1.555
-0.1197,-0.0599,-0.2706,0.2015,-1.1042,1.5612
-0.1197,-0.2394,-0.2718,0.1991,-1.1122,1.5671
-0.2394,-0.1796,-0.2742,0.1973,-1.1206,1.5731
-0.0599,-0.2993,-0.2748,0.1943,-1.1288,1.5789
0,-0.1796,-0.2748,0.1926,-1.1369,1.5846
0,0.0599,-0.2748,0.1932,-1.1453,1.5905
-0.0599,0.1197,-0.2754,0.1943,-1.1534,1.5962
0,0.1197,-0.2754,0.1955,-1.1617,1.6021
-0.1796,0.1197,-0.2772,0.1967,-1.17,1.608
0.2394,0,-0.2747,0.1967,-1.1784,1.614
0.4788,0.2394,-0.2699,0.1991,-1.1866,1.62
0.2993,0.2993,-0.267,0.2021,-1.1944,1.626
0.3591,0,-0.2634,0.2021,-1.2023,1.632
0.419,0.0599,-0.2591,0.2027,-1.2103,1.6383
0.5986,0.1197,-0.2532,0.2039,-1.2178,1.6444
0.4788,0.0599,-0.2483,0.2045,-1.2253,1.6505
0.4788,0,-0.2437,0.2045,-1.2324,1.6565
0.4788,0,-0.2388,0.2045,-1.2398,1.6628
0.4788,0,-0.234,0.2045,-1.2468,1.6689
0.7183,0,-0.2268,0.2045,-1.2536,1.675
0.7183,0,-0.2196,0.2045,-1.2602,1.6812
0.3591,0,-0.2161,0.2045,-1.2666,1.6872
0.2394,-0.1197,-0.2137,0.2033,-1.273,1.6933
0.3591,0,-0.21,0.2033,-1.2794,1.6995
0.2993,-0.2993,-0.207,0.2003,-1.2857,1.7056
0.1796,-0.2394,-0.2052,0.1979,-1.2918,1.7115
0,-0.3591,-0.2052,0.1943,-1.298,1.7173
0.0599,-0.1796,-0.2046,0.1925,-1.304,1.723
0,0,-0.2046,0.1925,-1.3102,1.7289
-0.0599,0,-0.2052,0.1925,-1.3164,1.7347
0,0,-0.2052,0.1925,-1.3224,1.7403
-0.0599,-0.0599,-0.2059,0.1919,-1.3288,1.7462
0,-0.1796,-0.2059,0.1901,-1.3349,1.7519
0,-0.0599,-0.2059,0.1895,-1.3411,1.7576
0.1796,0,-0.2041,0.1895,-1.3471,1.7632
0.1796,0.1197,-0.2023,0.1907,-1.3533,1.769
0.2993,0,-0.1993,0.1907,-1.3593,1.7747
